Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
301.3,310.8,1432,54.4,51
301.4,310.7,1428,53.7,176
300.7,310.6,1418,46.3,84
301.0,310.9,1492,44.6,15
302.2,310.1,1458,45.1,15
299.1,310.0,1437,41.1,192
301.6,310.5,1414,49.3,106
297.8,307.8,1662,30.7,48
298.7,310.0,1459,40.2,69
303.3,311.5,1384,54.8,48
300.2,310.4,1530,35.7,80
297.5,308.7,1371,46.5,121
298.0,308.6,1313,50.8,170
298.7,309.7,1881,21.7,29
302.3,310.1,1731,33.4,112
300.9,311.1,1457,37.4,96
302.3,311.7,1494,37.1,114
300.5,311.9,1546,39.4,203
299.0,310.3,1657,31.0,70
298.7,310.2,1613,36.0,0
300.7,309.6,1661,30.3,129
298.4,309.4,1540,43.2,141
302.2,311.3,1530,37.3,207
300.8,311.4,1521,39.9,15
302.2,310.0,1483,48.7,20
301.4,311.3,2323,15.9,50
302.3,311.5,1530,37.8,57
296.9,308.1,1435,45.3,62
298.7,309.6,1516,38.5,61
296.4,307.4,1416,50.0,210
301.8,311.0,1756,26.7,33
300.5,310.5,1452,42.9,29
302.5,310.5,1436,36.5,43
301.6,310.6,1455,43.9,0
298.5,309.7,1634,37.8,78
301.8,309.9,1334,61.0,182
302.3,311.7,1482,39.0,127
303.4,311.5,1501,36.2,69
297.5,308.6,1513,39.7,32
299.0,308.6,1645,33.4,22
300.8,310.8,1689,32.9,151
300.3,311.7,1571,31.2,123
301.8,310.6,1395,50.5,131
298.4,309.5,1450,47.9,112
297.9,307.6,1968,20.4,171
300.4,310.6,1429,46.9,19
299.5,309.1,1415,49.2,8
297.4,308.6,1420,45.8,120
302.3,311.7,1486,39.6,147
297.8,307.5,1405,46.9,113
300.1,310.1,1650,31.6,19
298.8,309.3,1450,44.8,63
297.5,308.6,1510,35.5,155
301.0,310.8,1475,35.3,19
298.2,308.8,1345,44.3,37
300.6,309.5,1530,40.2,93
296.9,308.1,1440,46.3,64
303.9,312.7,1485,43.3,174
302.3,310.9,1545,36.7,18
302.2,311.2,1381,49.4,207
300.1,310.1,1684,30.8,13
299.9,310.4,1408,38.4,144
298.0,308.6,1507,37.3,217
295.5,306.0,1800,27.6,208
299.0,308.8,1418,45.7,204
299.1,310.4,1405,53.6,86
299.4,309.0,1607,33.7,130
302.3,311.2,1786,24.3,81
298.4,307.9,1948,21.4,136
298.8,309.8,1493,38.5,132
300.1,309.4,1569,31.6,124
300.1,311.4,1660,31.4,38
302.2,311.2,1649,33.2,9
298.4,309.1,1423,48.0,135
299.3,308.6,1403,50.6,189
300.7,310.6,1609,27.6,108
296.8,307.6,1338,44.4,128
300.8,310.9,1425,44.0,33
297.8,307.3,1327,61.0,186
304.0,313.0,1685,28.2,66
302.7,312.2,1611,34.1,186
297.8,307.3,1804,26.0,222
300.2,309.3,1366,49.3,59
298.6,309.5,1450,44.3,7
299.1,310.5,1628,35.9,174
302.1,311.5,1533,39.4,26
301.8,311.3,1471,44.2,148
300.3,310.1,1483,39.9,174
300.8,311.2,1612,32.5,143
298.6,308.9,1327,58.8,9
298.0,307.7,1479,42.5,47
301.6,310.1,1687,26.6,16
303.0,311.2,1503,37.0,152
301.8,310.7,2092,18.6,51
297.3,308.3,1544,41.7,6
299.7,309.5,1375,46.8,86
301.6,310.2,1411,45.1,54
299.4,309.1,1373,44.1,81
302.1,311.2,1550,34.8,177
302.9,311.0,1437,49.9,55
299.9,310.1,1447,51.4,185
298.0,308.5,1666,31.0,198
299.0,310.1,1555,38.6,118
300.8,310.8,1520,38.0,45
297.9,309.2,1529,38.1,96
300.7,309.5,1470,48.7,21
302.3,311.7,1414,47.0,11
300.6,310.5,1509,43.1,31
296.3,307.4,1648,34.0,60
300.5,309.4,1502,34.3,40
302.3,311.1,1373,53.0,181
296.0,306.6,1511,35.2,119
299.9,311.4,1706,28.8,111
300.0,309.0,1368,45.8,81
297.2,308.1,1474,44.3,152
299.6,308.9,1613,30.8,80
302.3,311.2,1633,36.4,114
297.0,307.8,1385,56.4,202
301.8,310.2,2825,5.8,215
300.4,309.7,1500,35.2,112
300.8,309.7,1481,38.1,153
299.7,310.9,1685,32.1,88
297.4,309.0,1505,39.2,209
301.0,310.4,1614,31.6,84
300.7,309.7,1623,32.7,0
302.3,311.4,1504,38.7,65
298.4,308.2,1468,43.8,2
298.3,308.4,1528,37.3,160
298.2,308.7,1408,46.3,3
300.8,311.2,1434,45.6,174
300.6,309.6,1588,37.0,50
300.3,311.6,1374,47.4,197
297.8,308.5,1561,46.3,194
298.7,309.7,1311,54.5,52
300.7,310.4,1543,47.3,203
300.6,312.2,1308,54.7,52
297.9,308.5,1300,53.0,172
299.2,309.0,1597,30.3,115
298.4,308.9,1496,37.9,194
301.0,312.2,2710,9.7,143
299.7,310.3,1386,46.6,2
300.8,311.7,1432,45.8,6
303.9,313.0,1759,28.4,74
301.8,310.6,1441,46.3,100
298.2,308.4,1424,47.6,179
300.2,310.2,1415,49.6,21
297.3,308.4,1599,32.9,58
298.0,308.3,1362,56.8,216
302.6,311.5,1609,36.0,162
297.3,308.5,1384,39.6,144
301.4,310.7,1639,29.8,127
301.2,310.4,1390,49.9,74
300.3,311.7,1319,51.4,170
302.2,311.3,1602,32.8,120
297.4,308.2,1471,46.5,25
300.6,309.6,1409,42.4,57
297.7,308.4,1289,51.3,82
298.2,309.1,1350,52.0,136
298.8,309.9,1320,47.4,210
301.8,310.9,1346,44.6,142
300.7,311.7,1701,30.8,44
303.6,312.0,1645,35.7,81
297.8,307.3,1412,50.7,24
299.8,309.1,1268,58.0,90
299.5,310.7,1424,41.3,101
297.4,308.8,1325,62.4,204
296.2,306.8,1526,42.3,129
298.2,309.2,1332,60.2,147
303.0,311.3,1466,43.0,210
303.5,312.6,1642,29.4,18
301.3,311.0,1542,35.1,204
301.8,310.3,1409,52.5,26
298.3,309.4,1378,52.3,12
303.6,312.4,1781,28.7,124
300.6,311.6,1964,21.4,15
300.9,310.3,1446,44.5,135
298.7,309.5,1394,46.0,113
299.1,308.3,1424,43.4,16
298.6,310.0,1541,36.9,12
296.6,307.6,1498,41.1,80
297.0,307.7,1498,47.1,199
298.3,309.3,1558,37.2,73
296.6,307.5,1557,35.1,60
298.2,309.1,1569,35.2,199
300.6,310.9,1702,30.3,91
299.1,308.8,1566,46.6,192
301.2,310.7,1656,26.2,64
304.1,313.0,1408,45.3,28
298.1,307.7,1419,47.4,142
301.8,310.2,1609,34.2,217
301.0,310.1,1681,27.4,212
300.4,311.7,1515,47.4,170
301.9,310.9,1799,24.2,54
300.4,311.8,1442,45.1,0
298.3,308.8,1454,49.0,166
297.6,307.1,1496,39.2,12
299.4,310.4,1509,40.6,175
301.8,311.0,1529,41.6,12
300.0,309.3,1932,21.8,135
298.8,309.6,1516,40.2,152
297.4,308.8,1353,49.4,188
302.3,311.0,1546,35.5,70
297.3,308.4,1434,44.8,21
302.5,310.4,1581,32.7,181
301.0,310.7,1497,37.6,116
297.3,308.7,1531,36.7,116
302.5,312.0,1447,45.7,210
300.6,310.7,1654,32.0,180
300.5,309.7,1887,24.3,28
298.8,308.4,1737,27.7,130
297.2,308.0,1765,31.1,191
298.0,307.5,1618,35.2,31
297.2,308.4,1378,41.9,97
297.6,308.4,1398,41.9,215
301.8,310.7,1309,43.3,68
303.5,311.6,1573,34.0,134
299.3,309.0,1508,35.0,70
301.1,312.3,1595,31.9,134
299.3,309.0,1420,41.6,155
302.0,311.2,1420,45.8,192
297.6,309.5,1617,36.2,42
303.9,313.0,1475,41.0,11
300.1,309.2,1421,42.5,61
299.4,309.3,1534,37.5,39
300.9,310.7,1427,44.1,141
302.2,310.6,1462,43.6,0
299.3,310.6,1443,45.7,97
299.1,308.9,1397,52.4,112
299.6,309.2,1651,30.8,92
300.1,309.6,1760,25.4,55
302.4,311.2,1330,58.6,201
300.2,311.4,1570,35.3,138
299.1,310.3,1459,46.7,84
299.4,310.7,1426,45.7,213
299.9,310.4,1820,26.6,175
300.4,312.0,1596,30.4,191
296.7,308.1,1450,40.9,195
300.6,312.1,1354,46.9,138
299.9,309.6,1462,51.0,119
297.9,309.1,1338,49.6,56
297.7,308.1,1734,30.7,177
297.8,309.9,1351,49.0,181
298.3,309.6,1420,44.1,197
296.3,307.3,1368,49.5,10
300.1,309.5,1450,40.1,100
298.0,307.5,1427,45.1,95
299.9,309.2,1560,38.9,180
298.3,309.1,1904,20.3,140
300.0,310.5,1412,52.4,142
302.4,310.3,1378,54.3,165
297.8,307.8,1396,42.5,23
301.5,309.8,1549,38.5,81
300.5,310.5,2633,12.2,17
302.3,312.0,1398,43.3,171
299.7,310.2,1440,42.8,30
297.3,308.2,1396,52.7,212
300.5,309.6,1390,48.4,194
297.3,308.2,1896,24.4,47
302.8,310.6,1470,41.1,205
301.2,310.7,1527,41.1,53
298.9,309.8,1836,22.8,18
302.6,310.5,1542,39.9,184
300.2,311.8,1748,28.5,184
298.3,308.3,1379,48.0,181
301.1,310.8,1521,41.0,99
296.6,307.6,1671,28.8,108
303.0,311.0,1359,44.2,115
296.4,307.5,1403,52.8,94
300.0,310.5,1606,33.5,135
298.8,310.6,1803,25.4,209
298.4,307.8,1617,31.6,173
300.3,311.3,1506,40.7,98
298.3,309.3,1376,57.0,198
298.9,309.2,1379,50.7,106
302.4,310.1,1379,48.9,107
301.1,309.6,1501,36.1,156
301.7,310.7,1532,39.8,92
299.6,310.6,1633,34.2,151
300.3,311.7,1989,22.3,121
297.7,309.0,1636,29.7,32
303.9,312.7,1789,24.4,163
302.4,310.2,1400,53.7,175
297.0,307.9,1595,31.7,170
300.4,309.7,1685,32.3,167
302.0,310.4,1567,36.4,114
302.3,311.7,1510,38.7,141
299.9,309.6,1489,41.7,56
299.1,309.9,1586,36.6,215
300.2,310.2,1429,43.8,54
298.5,309.0,1741,28.0,21
302.0,310.6,1392,60.5,10
